row,partition,smiles,actual,predicted,residual
1171,train,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,2.63,2.1903154761904764,-0.4396845238095235
511,train,CN1CC=CCC(C1)c2oc3ccccc3c2,2.47,2.1903154761904764,-0.2796845238095238
2913,train,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,2.1903154761904764,1.8503154761904763
3885,train,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,2.1903154761904764,0.6103154761904763
3241,train,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,3.2,2.1903154761904764,-1.0096845238095238
4042,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4,3.36,2.1903154761904764,-1.1696845238095235
2269,train,COC1CCN(CC1)C(=O)C2CCN(CCc3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7)CC2,4.09,2.1903154761904764,-1.8996845238095235
2797,train,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1,2.5,2.1903154761904764,-0.3096845238095236
1901,train,Nc1nc(cs1)c2ccc(Cl)cc2,3.31,2.1903154761904764,-1.1196845238095237
3381,train,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1,2.69,2.1903154761904764,-0.49968452380952355
2902,train,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,2.22,2.1903154761904764,-0.0296845238095238
1436,train,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,0.7,2.1903154761904764,1.4903154761904764
2931,train,CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,2.1903154761904764,-1.3096845238095236
866,train,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.77,2.1903154761904764,1.4203154761904764
1633,train,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23,3.41,2.1903154761904764,-1.2196845238095237
2488,train,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.31,2.1903154761904764,1.8803154761904763
4074,train,Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,4.37,2.1903154761904764,-2.1796845238095237
4091,train,Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.2,2.1903154761904764,-1.0096845238095238
1582,train,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,2.1,2.1903154761904764,0.09031547619047631
2210,train,Cn1cncc1c2c3C(=O)N(C4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,3.53,2.1903154761904764,-1.3396845238095234
1448,train,COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.6,2.1903154761904764,-0.4096845238095237
1509,train,CCC1(C)CC(=O)NC1=O,0.23,2.1903154761904764,1.9603154761904764
2763,train,Cc1cc(C)n(n1)c2cccc(Cl)c2C#N,3.0,2.1903154761904764,-0.8096845238095236
2061,train,Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.62,2.1903154761904764,-0.4296845238095237
3089,train,CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,3.0,2.1903154761904764,-0.8096845238095236
2247,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,2.9,2.1903154761904764,-0.7096845238095235
457,train,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,1.22,2.1903154761904764,0.9703154761904764
2323,train,CC(C)NNC(=O)c1ccncc1,0.33,2.1903154761904764,1.8603154761904763
3605,train,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3,2.78,2.1903154761904764,-0.5896845238095234
3122,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F,1.78,2.1903154761904764,0.41031547619047637
15,train,Nc1ccc(cc1)c2nc3ccc(O)cc3s2,3.2,2.1903154761904764,-1.0096845238095238
94,train,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,3.7,2.1903154761904764,-1.5096845238095238
2983,train,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F,2.76,2.1903154761904764,-0.5696845238095234
3685,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,2.1903154761904764,-0.9496845238095237
463,train,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,3.84,2.1903154761904764,-1.6496845238095235
1479,train,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,2.1903154761904764,-1.2296845238095235
1503,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,2.9,2.1903154761904764,-0.7096845238095235
84,train,Oc1cc(nc2ccnn12)c3ccccc3,1.3,2.1903154761904764,0.8903154761904764
2531,train,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4,1.15,2.1903154761904764,1.0403154761904765
3681,train,C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5,1.2,2.1903154761904764,0.9903154761904764
3867,train,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,2.3,2.1903154761904764,-0.10968452380952343
2943,train,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.52,2.1903154761904764,-1.3296845238095236
2237,train,COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,3.23,2.1903154761904764,-1.0396845238095236
3734,train,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1.77,2.1903154761904764,0.4203154761904764
3675,train,CCOC(=O)c1cnc2c(N)cccc2c1O,0.9,2.1903154761904764,1.2903154761904765
189,train,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,3.89,2.1903154761904764,-1.6996845238095237
1109,train,Oc1cc(nc2ccccc12)c3ccccc3,2.54,2.1903154761904764,-0.34968452380952364
2244,train,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96,2.1903154761904764,-0.7696845238095236
611,train,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,1.21,2.1903154761904764,0.9803154761904764
967,train,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,3.65,2.1903154761904764,-1.4596845238095235
2008,train,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O,1.36,2.1903154761904764,0.8303154761904763
2823,train,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O,1.75,2.1903154761904764,0.4403154761904764
2927,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95,2.1903154761904764,-0.7596845238095238
1813,train,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,3.35,2.1903154761904764,-1.1596845238095237
471,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.94,2.1903154761904764,-0.7496845238095236
298,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,2.1903154761904764,-0.8796845238095234
2058,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5,2.1903154761904764,1.6903154761904764
61,train,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,2.7,2.1903154761904764,-0.5096845238095238
2273,train,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35,2.1903154761904764,-0.1596845238095237
1471,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,2.1903154761904764,0.14031547619047657
1493,train,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,3.3,2.1903154761904764,-1.1096845238095234
1497,train,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3,1.5,2.1903154761904764,0.6903154761904764
4193,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.78,2.1903154761904764,0.41031547619047637
2652,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11,2.1903154761904764,-0.9196845238095235
43,train,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,-0.4,2.1903154761904764,2.5903154761904763
2034,train,Cc1ccc2c(c1)c([S+]([O-])c3ccc(Cl)cc3)c(C)n2CC(=O)O,0.05,2.1903154761904764,2.1403154761904766
823,train,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,2.23,2.1903154761904764,-0.039684523809523586
283,train,CN1CCN2C(C1)c3ccccc3Cc4cccnc24,2.82,2.1903154761904764,-0.6296845238095234
3595,train,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,3.27,2.1903154761904764,-1.0796845238095236
3452,train,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12,2.4,2.1903154761904764,-0.20968452380952352
4195,train,OCCc1ccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1,3.85,2.1903154761904764,-1.6596845238095237
1868,train,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2c4ccccc4,1.68,2.1903154761904764,0.5103154761904765
1004,train,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,4.5,2.1903154761904764,-2.3096845238095236
12,train,O=C1CCCCCN1,-0.08,2.1903154761904764,2.2703154761904765
1824,train,CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C,2.65,2.1903154761904764,-0.4596845238095235
835,train,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,2.82,2.1903154761904764,-0.6296845238095234
838,train,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,2.1903154761904764,0.6503154761904764
1404,train,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,1.38,2.1903154761904764,0.8103154761904765
1720,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,2.6,2.1903154761904764,-0.4096845238095237
1340,train,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.92,2.1903154761904764,1.2703154761904765
3626,train,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,2.1903154761904764,-0.6396845238095237
852,train,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O,1.3,2.1903154761904764,0.8903154761904764
527,train,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,2.76,2.1903154761904764,-0.5696845238095234
891,train,CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,-0.54,2.1903154761904764,2.7303154761904764
4172,train,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,2.05,2.1903154761904764,0.14031547619047657
554,train,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,2.48,2.1903154761904764,-0.2896845238095236
2737,train,CC(=O)Nc1ccc(O)cc1,0.25,2.1903154761904764,1.9403154761904764
3826,train,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.66,2.1903154761904764,0.5303154761904765
3497,train,Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67,2.1903154761904764,0.5203154761904765
1715,train,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,3.5,2.1903154761904764,-1.3096845238095236
3426,train,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-0.18,2.1903154761904764,2.3703154761904766
1961,train,NNC1=Nc2ccccc2NC1=O,0.44,2.1903154761904764,1.7503154761904764
3013,train,COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,2.57,2.1903154761904764,-0.37968452380952344
2738,train,Cc1cc(NCc2ccccc2)nc3ccccc13,3.69,2.1903154761904764,-1.4996845238095236
822,train,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,3.44,2.1903154761904764,-1.2496845238095236
2330,train,Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,2.1903154761904764,0.09031547619047631
3370,train,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,2.31,2.1903154761904764,-0.11968452380952366
1886,train,Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1,-0.03,2.1903154761904764,2.220315476190476
3409,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,2.1903154761904764,1.3403154761904763
3983,train,CN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,2.3,2.1903154761904764,-0.10968452380952343
63,train,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8,2.1903154761904764,-1.6096845238095234
1130,train,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32,2.1903154761904764,-0.12968452380952344
2650,train,NC1=NC(=CC(=O)N1)CCc2ccccc2,1.4,2.1903154761904764,0.7903154761904765
3018,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3c(F)cncc3F)cn2,3.7,2.1903154761904764,-1.5096845238095238
4103,train,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.86,2.1903154761904764,1.3303154761904765
613,train,C[C@H](Oc1ccc(Cl)cc1CN2CCN([C@@H](C)C2)C(=O)Cc3ccc(Cl)cc3)C(=O)O,1.66,2.1903154761904764,0.5303154761904765
3440,train,O=C(Nc1ccccc1)N2CCOCC2,1.0,2.1903154761904764,1.1903154761904764
2685,train,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.41,2.1903154761904764,-0.21968452380952375
3157,train,CC(C(=O)Nc1ccc(Cl)cc1)c2ncc(cc2Cl)C(F)(F)F,4.19,2.1903154761904764,-1.999684523809524
1127,train,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC34CC5CC(CC(C5)C3)C4,1.18,2.1903154761904764,1.0103154761904765
440,train,O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,-0.28,2.1903154761904764,2.4703154761904766
559,train,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,2.61,2.1903154761904764,-0.4196845238095235
3029,train,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-],0.74,2.1903154761904764,1.4503154761904764
11,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,2.1903154761904764,-0.4196845238095235
3743,train,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,2.1903154761904764,-0.44968452380952373
3618,train,COc1ccc(cc1)c2cc(O)nc(N)n2,1.52,2.1903154761904764,0.6703154761904764
3065,train,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,2.1903154761904764,-1.2796845238095238
4000,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.7,2.1903154761904764,-0.5096845238095238
1356,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,1.83,2.1903154761904764,0.3603154761904763
3419,train,O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.77,2.1903154761904764,0.4203154761904764
1155,train,NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,-0.6,2.1903154761904764,2.7903154761904765
2940,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccnc4)c1,1.59,2.1903154761904764,0.6003154761904763
2252,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97,2.1903154761904764,0.22031547619047642
3808,train,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,2.1903154761904764,-0.9096845238095237
3420,train,Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13,3.8,2.1903154761904764,-1.6096845238095234
2583,train,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,0.25,2.1903154761904764,1.9403154761904764
1584,train,O=S(=O)(Nc1cccnc1)c2ccccc2,0.84,2.1903154761904764,1.3503154761904765
1008,train,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,2.63,2.1903154761904764,-0.4396845238095235
602,train,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2,2.16,2.1903154761904764,0.030315476190476254
2438,train,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,1.13,2.1903154761904764,1.0603154761904765
841,train,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,3.5,2.1903154761904764,-1.3096845238095236
3056,train,COc1cnc(nc1Oc2ccc(F)cc2F)c3ccccn3,3.1,2.1903154761904764,-0.9096845238095237
3195,train,Oc1cccc(c1)c2nc3ccc(O)cc3s2,3.7,2.1903154761904764,-1.5096845238095238
152,train,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],1.7,2.1903154761904764,0.49031547619047644
131,train,O=C1C=COc2cc(OCc3ccccc3)ccc12,3.33,2.1903154761904764,-1.1396845238095237
360,train,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2,3.02,2.1903154761904764,-0.8296845238095236
2282,train,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.44,2.1903154761904764,0.7503154761904764
3179,train,NC(=O)c1cccnc1Oc2ccccc2,1.13,2.1903154761904764,1.0603154761904765
4056,train,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2,1.71,2.1903154761904764,0.48031547619047643
1203,train,Fc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,3.2,2.1903154761904764,-1.0096845238095238
1144,train,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,2.1903154761904764,1.2903154761904765
3311,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,2.1903154761904764,0.05031547619047627
1529,train,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-0.34,2.1903154761904764,2.5303154761904763
3414,train,CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.89,2.1903154761904764,3.0803154761904765
1055,train,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,2.2,2.1903154761904764,-0.009684523809523782
1895,train,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08,2.1903154761904764,1.1103154761904763
3557,train,OC(=O)COc1ccc(Cl)cc1C2CCCCC2,0.93,2.1903154761904764,1.2603154761904762
680,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4,1.99,2.1903154761904764,0.2003154761904764
428,train,Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,0.87,2.1903154761904764,1.3203154761904763
3993,train,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,2.45,2.1903154761904764,-0.2596845238095238
2580,train,COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,3.12,2.1903154761904764,-0.9296845238095237
2801,train,CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,-0.22,2.1903154761904764,2.4103154761904766
2287,train,Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.95,2.1903154761904764,0.24031547619047644
3760,train,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.5,2.1903154761904764,-0.3096845238095236
279,train,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,4.0,2.1903154761904764,-1.8096845238095236
3363,train,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O,2.03,2.1903154761904764,0.1603154761904766
3117,train,Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2,1.81,2.1903154761904764,0.38031547619047634
2230,train,O=C(Cc1ccccc1)Nc2nccs2,2.5,2.1903154761904764,-0.3096845238095236
3073,train,CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.6,2.1903154761904764,-1.4096845238095237
2870,train,CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.37,2.1903154761904764,-1.1796845238095237
3964,train,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.66,2.1903154761904764,2.8503154761904765
541,train,C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,3.8,2.1903154761904764,-1.6096845238095234
3242,train,CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1,1.7,2.1903154761904764,0.49031547619047644
1083,train,CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,3.19,2.1903154761904764,-0.9996845238095236
2186,train,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,2.1903154761904764,-1.2996845238095238
571,train,Oc1c(I)cc(I)c2cccnc12,2.19,2.1903154761904764,0.00031547619047644915
3088,train,COc1cnc(nc1NC(C)C)c2ccccn2,2.01,2.1903154761904764,0.1803154761904766
1284,train,Cc1ccc(cc1)c2csc3ncnc(O)c23,2.59,2.1903154761904764,-0.39968452380952346
198,train,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,1.01,2.1903154761904764,1.1803154761904764
856,train,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,2.79,2.1903154761904764,-0.5996845238095236
2120,train,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,2.1903154761904764,-1.0196845238095236
853,train,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,2.7,2.1903154761904764,-0.5096845238095238
1204,train,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,3.2,2.1903154761904764,-1.0096845238095238
1455,train,COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.54,2.1903154761904764,-0.34968452380952364
2982,train,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,2.51,2.1903154761904764,-0.3196845238095234
2933,train,CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl,3.1,2.1903154761904764,-0.9096845238095237
2647,train,CNCC[C@H](Oc1cccc2ccccc12)c3cccs3,2.09,2.1903154761904764,0.10031547619047654
3691,train,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55,2.1903154761904764,0.6403154761904764
1848,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13,3.1,2.1903154761904764,-0.9096845238095237
3294,train,CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.74,2.1903154761904764,-0.5496845238095238
1227,train,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,4.03,2.1903154761904764,-1.8396845238095239
2482,train,Clc1ccc(cc1)C(=O)Cc2ccccn2,2.96,2.1903154761904764,-0.7696845238095236
2180,train,CC1(C)C(=O)Nc2ccccc12,2.3,2.1903154761904764,-0.10968452380952343
3380,train,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N,1.71,2.1903154761904764,0.48031547619047643
2196,train,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,2.1903154761904764,0.5003154761904764
3140,train,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2,1.5,2.1903154761904764,0.6903154761904764
2765,train,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1.5,2.1903154761904764,0.6903154761904764
882,train,CC(C)NC[C@H](O)COc1cccc2ccccc12,0.99,2.1903154761904764,1.2003154761904764
