row,partition,smiles,actual,predicted,residual
850,test,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.273181433333308,-0.26318143333330823
126,test,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-3.4221779999999997,-1.1821779999999995
884,test,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-2.360614000000001,-0.9046140000000009
737,test,CCOc1ccccc1,-2.33,-2.73339,-0.4033899999999999
56,test,CC(C)CCC(C)(C)C,-5.05,-4.075339999999999,0.974660000000001
650,test,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.965346666666685,-0.7893466666666846
550,test,CCC(C)CCO,-0.71,-0.7883249999999924,-0.07832499999999243
1008,test,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.2865666666666673,2.326433333333333
297,test,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-7.170382000000003,1.9896179999999974
942,test,C=CCCC=C,-2.68,-1.749054000000007,0.9309459999999932
1111,test,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-2.924326,2.265674
159,test,Cc1ccc(Cl)cc1,-3.08,-4.252442,-1.1724420000000002
689,test,C=C,-0.4,-1.2185973333333344,-0.8185973333333344
161,test,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-3.832202,2.1777979999999997
136,test,CC(C)(C)c1ccc(O)cc1,-2.41,-1.077169999999987,1.332830000000013
916,test,c2ccc1[nH]ncc1c2 ,-2.16,-3.0455427904761905,-0.8855427904761903
805,test,O=C1CCC(=O)N1,0.3,-1.8981073333333345,-2.1981073333333345
424,test,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.201692000000001,-0.24969200000000136
1109,test,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-2.664342000000001,1.288657999999999
1106,test,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,-3.9686819999999985,-0.3586819999999986
406,test,NC(=O)NCc1ccccc1 ,-0.95,-2.982428,-2.0324280000000003
630,test,CCCCC(=O)OC,-1.34,-1.9496079999999991,-0.609607999999999
795,test,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4,-3.237531433333334,2.1624685666666665
943,test,c2ccc1[nH]ccc1c2,-1.52,-3.3818327904761905,-1.8618327904761904
1083,test,Cc1cc(C)c(C)cc1C,-4.59,-2.6697520000000003,1.9202479999999995
315,test,COc1ccc(C=CC)cc1,-3.13,-2.6901379999999993,0.43986200000000064
181,test,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,-4.061884000000001,4.538115999999999
927,test,Nc1nc(=O)[nH]cc1F,-0.972,-1.6117259999999962,-0.6397259999999962
51,test,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-2.557106066666668,-0.3871060666666679
878,test,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.426394,-0.5833940000000002
477,test,CCCCCCBr,-3.81,-5.003646034920631,-1.1936460349206306
166,test,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.923544,-0.6435439999999994
641,test,CCC(=C)C,-2.73,-1.3909653333333307,1.3390346666666693
120,test,CCCC(=C)C,-3.03,-1.4676119999999977,1.562388000000002
579,test,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11,-3.962667999999996,3.1473320000000045
68,test,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-0.5372873333333308,2.1427126666666694
417,test,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-5.964101999999992,1.3158980000000087
132,test,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.7638890000000003,-0.6738890000000004
249,test,Oc1ccccc1O,0.62,-1.6065939999999987,-2.2265939999999986
65,test,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-3.762620000000001,2.168379999999999
831,test,CCOCC,-0.09,-1.0968999999999944,-1.0068999999999944
400,test,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-2.555533999999998,0.5844660000000022
584,test,CCc1ccc2ccccc2c1,-4.29,-3.9988440000000023,0.29115599999999775
155,test,CCCOC(=O)C,-0.72,-1.0699379999999994,-0.3499379999999994
20,test,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.614130000000004,-0.18413000000000412
210,test,CCOC(=O)C,-0.04,-0.16734600000000288,-0.12734600000000287
414,test,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.220740000000008,0.08625999999999223
563,test,COC(=O)c1ccccc1C(=O)OC,-1.66,-2.310109999999999,-0.6501099999999991
