row,partition,smiles,actual,predicted,residual
480,test,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-3.4679803644055642,-0.7379803644055642
489,test,Oc1ccc(Br)cc1,-1.09,-1.2779502027030307,-0.18795020270303064
111,test,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-2.616766596573943,2.0832334034260573
929,test,CCCCCC(C)(C)O,-1.72,-1.6033704095731671,0.11662959042683285
850,test,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.091964294051106,-0.08196429405110628
126,test,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.4712381944070962,-0.23123819440709603
884,test,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-2.2091912903322974,-0.7531912903322975
737,test,CCOc1ccccc1,-2.33,-1.874470117676832,0.45552988232316816
56,test,CC(C)CCC(C)(C)C,-5.05,-4.250585674409914,0.7994143255900861
650,test,c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-7.6018723982011585,-1.4258723982011583
550,test,CCC(C)CCO,-0.71,-2.2194009576935656,-1.5094009576935656
1008,test,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.8937750010314285,1.719224998968572
297,test,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-7.781330917672777,1.3786690823272227
942,test,C=CCCC=C,-2.68,-2.01935394549845,0.6606460545015502
1111,test,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-5.240642872262606,-0.050642872262606
159,test,Cc1ccc(Cl)cc1,-3.08,-2.4578939722685016,0.6221060277314985
689,test,C=C,-0.4,-3.1711843363713474,-2.7711843363713475
161,test,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-4.446764226852754,1.5632357731472455
136,test,CC(C)(C)c1ccc(O)cc1,-2.41,-4.25372643798278,-1.84372643798278
916,test,c2ccc1[nH]ncc1c2 ,-2.16,-1.8796338082049908,0.2803661917950093
805,test,O=C1CCC(=O)N1,0.3,1.3335646144840716,1.0335646144840716
424,test,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-3.211339373078837,0.7406606269211631
1109,test,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-2.4102119430363054,1.5427880569636945
1106,test,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,-1.692923035411346,1.9170769645886538
406,test,NC(=O)NCc1ccccc1 ,-0.95,-1.5731793176401596,-0.6231793176401597
630,test,CCCCC(=O)OC,-1.34,-1.755929765849548,-0.415929765849548
795,test,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4,-4.616223797881155,0.7837762021188457
943,test,c2ccc1[nH]ccc1c2,-1.52,-4.810964063830446,-3.290964063830446
1083,test,Cc1cc(C)c(C)cc1C,-4.59,-2.483785283224317,2.106214716775683
315,test,COc1ccc(C=CC)cc1,-3.13,-4.478790207933246,-1.3487902079332459
181,test,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,-3.63311785347687,4.96688214652313
927,test,Nc1nc(=O)[nH]cc1F,-0.972,-1.4231573313781676,-0.4511573313781676
51,test,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-4.077274052588883,-1.9072740525888827
878,test,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.5471884896063406,0.2958115103936594
477,test,CCCCCCBr,-3.81,-3.4633467022804107,0.3466532977195893
166,test,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.171339789595439,0.10866021040456086
641,test,CCC(=C)C,-2.73,-2.067068792649934,0.6629312073500659
120,test,CCCC(=C)C,-3.03,-2.006761050975352,1.0232389490246478
579,test,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11,-5.636222722164317,1.4737772778356835
68,test,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.687924525231403,-0.007924525231402857
417,test,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.289516243693782,0.9904837563062179
132,test,CCSCc1ccccc1OC(=O)NC ,-2.09,-0.27528053361476923,1.8147194663852306
249,test,Oc1ccccc1O,0.62,-0.23818640143137904,-0.858186401431379
65,test,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-6.5938217307408085,-0.6628217307408084
831,test,CCOCC,-0.09,-0.5268044162186576,-0.4368044162186576
400,test,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-2.896846931458311,0.24315306854168917
584,test,CCc1ccc2ccccc2c1,-4.29,-3.772135446548367,0.5178645534516328
155,test,CCCOC(=O)C,-0.72,0.47125566566593546,1.1912556656659354
20,test,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-8.213363746585703,-0.7833637465857031
210,test,CCOC(=O)C,-0.04,0.781121952735508,0.821121952735508
414,test,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-7.251855477600526,-0.9448554776005258
563,test,COC(=O)c1ccccc1C(=O)OC,-1.66,-2.7308979433065605,-1.0708979433065606
